,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,extras,puesto_ord,marital-status_Casado/a (Fuerzas Armadas),marital-status_Casado/a (civil),marital-status_Cónyuge ausente,marital-status_Divorciado/a,marital-status_Nunca casado/a,marital-status_Separado/a,marital-status_Viudo/a,race_ Amer-Indian-Eskimo,race_ Asian-Pac-Islander,race_ Black,race_ Other,race_ White,occ_ord,sex_ Female,sex_ Male,educacion_superior,educacion_inferior,edad_ajustada,horas_puesto,edu_oc,rango_edad,horas_ord_Jornada_corta,horas_ord_Jornada_media,horas_ord_Jornada_larga,Extranjero,rel_ord,cluster,income
20959,3.784189633918261,187861,9,0.0,0.0,3.8066624897703196,0,2,False,False,False,False,False,True,False,False,False,False,False,True,2,True,False,0,1,5.961005339623274,88,18,2,False,False,True,0,4,1,0
266,2.995732273553991,218956,10,0.0,0.0,3.2188758248682006,0,1,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,0,5.25227342804663,24,10,0,True,False,False,1,3,2,0
10935,4.07753744390572,190997,10,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,0,6.364750756851911,200,20,4,False,True,False,0,6,0,1
21332,3.1780538303479458,410439,9,0.0,0.0,3.258096538021482,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,1,5.337538079701318,25,18,0,True,False,False,0,3,2,0
5227,3.9318256327243257,186888,9,0.0,0.0,3.713572066704308,0,3,False,True,False,False,False,False,False,False,False,True,False,False,5,True,False,0,1,6.111467339502679,200,27,3,False,True,False,0,5,1,1
19772,4.0943445622221,176647,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,6.2766434893416445,80,18,4,False,True,False,0,6,0,1
19278,3.332204510175204,210313,9,0.0,0.0,3.367295829986474,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,False,True,0,1,5.497168225293202,0,18,1,False,True,False,1,1,2,0
23105,4.060443010546419,170066,11,0.0,0.0,3.713572066704308,0,4,False,False,False,False,True,False,False,False,False,False,False,True,3,False,True,0,0,6.4425401664681985,120,44,4,False,True,False,0,2,0,0
10600,3.5263605246161616,206609,13,0.0,0.0,3.828641396489095,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,6.063785208687608,225,26,1,False,False,True,0,6,0,0
13995,3.4011973816621555,190539,13,0.0,7.372118028337787,3.9318256327243257,-1590,2,False,False,False,False,True,False,False,False,False,False,False,True,5,False,True,1,0,5.934894195619588,250,26,1,False,False,True,0,2,2,0
20209,3.828641396489095,90803,10,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,0,6.111467339502679,40,20,2,False,True,False,0,6,0,0
26458,4.110873864173311,38622,10,0.0,0.0,3.713572066704308,0,3,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,0,6.398594934535208,200,30,4,False,True,False,0,6,0,0
11293,3.8066624897703196,56483,13,0.0,0.0,3.6375861597263857,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,1,0,6.35088571671474,37,26,2,False,True,False,0,3,1,0
28772,4.219507705176107,160456,7,0.0,0.0,3.713572066704308,0,2,False,False,False,False,False,False,True,False,False,False,False,True,0,True,False,0,1,6.152732694704104,0,14,5,False,True,False,0,2,1,0
21160,3.6109179126442243,162424,9,0.0,0.0,3.828641396489095,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.783825182329737,90,18,2,False,False,True,0,6,0,0
25030,3.784189633918261,239161,10,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,True,False,False,False,False,3,False,True,0,0,6.066108090103747,120,20,2,False,True,False,0,6,0,0
14137,2.995732273553991,53220,9,0.0,0.0,3.713572066704308,0,3,False,False,False,False,True,False,False,False,False,True,False,False,1,True,False,0,1,5.147494476813453,40,27,0,False,True,False,0,3,1,0
6291,3.9318256327243257,95469,9,8.895492631451633,0.0,3.828641396489095,7298,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,6.111467339502679,45,18,3,False,False,True,0,6,0,1
17386,3.091042453358316,83580,10,0.0,0.0,1.6094379124341003,0,2,False,False,False,False,True,False,False,True,False,False,False,False,4,True,False,0,0,5.351858133476067,16,20,0,True,False,False,0,3,1,0
17097,3.4339872044851463,263150,9,0.0,0.0,3.044522437723423,0,2,False,False,False,True,False,False,False,False,False,False,False,True,1,True,False,0,1,5.602118820879701,20,18,1,True,False,False,0,4,1,0
16586,3.6888794541139363,370585,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,False,True,False,False,False,True,False,False,1,False,True,0,1,5.863631175598097,40,18,2,False,True,False,0,2,2,0
4170,4.007333185232471,104748,6,0.0,0.0,4.189654742026425,0,3,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,1,5.783825182329737,195,18,3,False,False,False,0,6,0,0
31368,3.332204510175204,153805,10,0.0,0.0,3.9318256327243257,0,3,False,True,False,False,False,False,False,False,False,False,True,False,2,False,True,0,0,5.602118820879701,100,30,1,False,False,True,1,1,2,1
24897,3.58351893845611,60269,9,0.0,0.0,4.110873864173311,0,3,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,1,5.755742213586912,300,27,1,False,False,True,0,6,0,0
7085,4.02535169073515,227856,13,0.0,7.789868559054706,3.9318256327243257,-2415,6,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,6.573680166960646,250,78,3,False,False,True,0,6,0,1
6769,3.5263605246161616,173005,13,0.0,7.522400231387125,3.828641396489095,-1848,3,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,1,0,6.063785208687608,45,39,1,False,False,True,0,6,0,1
22695,3.5263605246161616,288273,8,7.294377299288821,0.0,3.713572066704308,1471,2,False,False,False,False,False,True,False,False,False,False,False,True,1,True,False,0,1,5.579729825986222,40,16,1,False,True,False,0,4,1,0
9188,3.367295829986474,181659,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,5.53338948872752,40,18,1,False,True,False,0,6,0,0
1866,3.1780538303479458,235722,10,0.0,0.0,3.044522437723423,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,False,True,0,0,5.442417710521793,0,20,0,True,False,False,0,2,2,0
729,4.189654742026425,118474,7,9.147081032336992,0.0,4.0943445622221,9386,3,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,1,6.1224928095143865,295,21,4,False,False,True,1,6,0,1
29953,2.8903717578961645,38611,7,0.0,0.0,3.1780538303479458,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,1,4.787491742782046,23,14,0,True,False,False,0,3,1,0
22362,3.970291913552122,91689,10,0.0,0.0,3.713572066704308,0,3,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,0,6.255750041753367,80,30,3,False,True,False,0,6,0,0
3834,3.4965075614664802,169886,13,0.0,0.0,3.044522437723423,0,1,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,1,0,6.0330862217988015,20,13,1,True,False,False,1,2,1,0
14985,3.9318256327243257,120190,14,0.0,0.0,3.828641396489095,0,3,False,False,False,True,False,False,False,False,False,False,False,True,4,True,False,1,0,6.55250788703459,180,42,3,False,False,True,0,2,1,0
20112,3.044522437723423,110597,10,0.0,0.0,3.4339872044851463,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,True,False,0,0,5.303304908059076,90,20,0,False,True,False,0,3,1,0
13287,3.5553480614894135,108247,15,0.0,0.0,4.02535169073515,0,3,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.236369590203704,220,45,1,False,False,True,0,6,0,1
11661,3.7376696182833684,288433,14,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,True,False,False,1,True,False,1,0,6.354370040797351,40,28,2,False,True,False,0,2,1,0
1092,3.4657359027997265,196025,16,0.0,0.0,4.110873864173311,0,2,False,False,True,False,False,False,False,False,True,False,False,False,4,False,True,1,0,6.208590026096629,240,32,1,False,False,True,1,2,2,0
20201,3.9889840465642745,321865,15,0.0,0.0,4.110873864173311,0,3,False,False,False,True,False,False,False,False,False,False,False,True,4,False,True,1,0,6.679599185844383,240,45,3,False,False,True,0,2,0,1
11339,2.995732273553991,459248,9,0.0,0.0,3.4339872044851463,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,False,True,0,1,5.147494476813453,0,18,0,False,True,False,0,2,2,0
26876,3.4965075614664802,400132,13,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,1,0,6.0330862217988015,120,26,1,False,True,False,0,6,0,1
11860,3.6635616461296463,357173,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.8377304471659395,80,18,2,False,True,False,0,6,0,0
29213,3.258096538021482,263773,10,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,True,False,0,0,5.5254529391317835,40,20,0,False,True,False,0,5,1,1
29325,3.044522437723423,133515,10,0.0,0.0,2.772588722239781,0,1,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,0,5.303304908059076,15,10,0,True,False,False,1,3,1,0
19905,3.7376696182833684,282964,10,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,1,True,False,0,0,6.018593214496234,40,20,2,False,True,False,0,2,1,0
30075,3.58351893845611,241469,5,7.877017895622398,0.0,3.4339872044851463,2635,3,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.170483995038151,60,15,1,False,True,False,0,6,0,0
23583,3.4657359027997265,150324,9,0.0,0.0,3.713572066704308,0,3,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.634789603169249,80,27,1,False,True,False,0,6,0,0
19633,4.060443010546419,197642,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,False,False,True,False,False,False,False,True,0,True,False,0,0,6.3473892096560105,0,20,4,False,True,False,0,2,1,0
24833,3.258096538021482,283515,10,0.0,0.0,4.110873864173311,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,False,True,0,0,5.5254529391317835,180,20,0,False,False,True,0,2,2,0
16659,3.044522437723423,211968,10,0.0,0.0,3.828641396489095,0,1,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,0,5.303304908059076,45,10,0,False,False,True,0,3,1,0
27604,3.8501476017100584,204928,10,0.0,0.0,3.713572066704308,0,6,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,0,6.133398042996649,120,60,3,False,True,False,0,6,0,0
30683,3.7376696182833684,347653,15,0.0,7.589841512182657,3.9318256327243257,-1977,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.423246963533519,200,30,2,False,False,True,0,6,0,1
9880,3.4657359027997265,386331,9,0.0,0.0,3.9318256327243257,0,4,False,True,False,False,False,False,False,False,False,True,False,False,1,False,True,0,1,5.634789603169249,50,36,1,False,False,True,0,6,0,0
4847,3.5553480614894135,253438,10,0.0,0.0,4.110873864173311,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,0,5.831882477283517,300,20,1,False,False,True,0,6,0,1
12643,3.828641396489095,274657,7,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.755742213586912,80,14,2,False,True,False,1,6,0,0
8137,3.044522437723423,263498,11,0.0,0.0,3.713572066704308,0,3,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,0,5.3981627015177525,40,33,0,False,True,False,0,3,2,0
26441,4.07753744390572,205410,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,6.259581464064923,40,18,4,False,True,False,0,6,0,0
27395,3.6109179126442243,389850,9,0.0,0.0,3.9318256327243257,0,1,False,False,True,False,False,False,False,False,False,True,False,False,1,False,True,0,1,5.783825182329737,50,9,2,False,False,True,0,4,2,0
25707,3.9889840465642745,153486,6,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.765191102784844,80,12,3,False,True,False,0,6,0,1
15644,3.58351893845611,320451,14,0.0,0.0,4.189654742026425,0,2,False,True,False,False,False,False,False,False,True,False,False,False,5,False,True,1,0,6.19644412779452,325,28,1,False,False,False,1,6,0,1
5210,3.2188758248682006,349691,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,True,False,False,3,True,False,0,0,5.484796933490655,120,20,0,False,True,False,0,1,1,0
32552,3.784189633918261,84661,11,0.0,0.0,3.828641396489095,0,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,0,6.161207321695077,135,22,2,False,False,True,0,6,0,0
24154,3.8501476017100584,229737,13,0.0,0.0,3.9318256327243257,0,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,1,0,6.395261598115449,150,26,3,False,False,True,1,6,0,1
8370,4.04305126783455,35723,4,0.0,0.0,3.9318256327243257,0,6,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.41610040220442,100,24,4,False,False,True,0,6,0,1
20725,3.6888794541139363,80324,10,0.0,7.589841512182657,4.143134726391533,-1977,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,0,5.968707559985366,310,20,2,False,False,False,0,6,0,1
27054,3.367295829986474,297742,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,0,5.638354669333745,40,20,1,False,True,False,0,3,1,0
2540,4.1588830833596715,158609,11,0.0,0.0,2.1972245773362196,0,2,False,False,False,False,False,False,True,False,False,False,False,True,1,True,False,0,0,6.542471960506805,8,22,4,True,False,False,0,4,1,0
22665,3.713572066704308,346532,10,0.0,0.0,3.713572066704308,0,4,False,True,False,False,False,False,False,False,False,True,False,False,1,False,True,0,0,5.993961427306569,40,40,2,False,True,False,0,6,0,1
12105,3.4965075614664802,86808,9,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,1,True,False,0,1,5.666426688112432,40,18,1,False,True,False,0,1,1,0
22849,2.9444389791664403,115443,7,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,4.844187086458591,80,14,0,False,True,False,0,6,2,0
2140,4.007333185232471,169785,14,0.0,0.0,3.6635616461296463,0,3,False,False,False,False,False,False,True,False,False,False,False,True,4,True,False,1,0,6.6293632534374485,152,42,3,False,True,False,0,4,1,0
25949,3.8501476017100584,117313,5,0.0,0.0,3.713572066704308,0,2,False,False,False,False,False,True,False,False,False,False,False,True,1,True,False,0,1,5.442417710521793,40,10,3,False,True,False,1,2,1,0
27409,3.58351893845611,220585,8,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.638354669333745,80,16,1,False,True,False,0,6,0,0
4817,3.332204510175204,116531,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,5,True,False,1,0,5.863631175598097,200,26,1,False,True,False,0,2,1,0
19147,3.8066624897703196,59460,9,0.0,0.0,2.772588722239781,0,2,False,True,False,False,False,False,False,False,False,False,False,True,0,True,False,0,1,5.983936280687191,0,18,2,True,False,False,0,5,1,0
30188,3.9512437185814275,172281,13,0.0,0.0,3.58351893845611,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,6.498282149476434,175,26,3,False,True,False,0,6,0,1
14194,3.5553480614894135,160261,9,9.552865680310473,0.0,3.58351893845611,14084,2,False,False,False,False,True,False,False,False,True,False,False,False,3,False,True,0,1,5.726847747587197,105,18,1,False,True,False,1,3,2,1
16976,3.1780538303479458,217169,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,1,0,5.703782474656201,40,26,0,False,True,False,0,3,1,0
15080,3.970291913552122,123780,9,0.0,0.0,3.6635616461296463,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,True,False,0,1,6.150602768446279,38,18,3,False,True,False,0,5,1,0
17614,3.5553480614894135,182926,9,0.0,0.0,3.784189633918261,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.726847747587197,86,18,1,False,False,True,0,6,0,1
31871,2.9444389791664403,200525,7,0.0,0.0,3.258096538021482,0,1,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,1,4.844187086458591,25,7,0,True,False,False,0,3,1,0
13047,3.713572066704308,171615,10,0.0,0.0,3.58351893845611,0,3,False,False,False,False,True,False,False,False,False,False,False,True,2,False,True,0,0,5.993961427306569,70,30,2,False,True,False,0,2,2,1
873,3.9512437185814275,160724,13,0.0,7.789868559054706,3.713572066704308,-2415,3,False,True,False,False,False,False,False,False,True,False,False,False,3,False,True,1,0,6.498282149476434,120,39,3,False,True,False,1,6,0,1
4519,3.091042453358316,189888,12,0.0,0.0,4.02535169073515,0,1,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,0,5.53338948872752,55,12,0,False,False,True,0,2,2,0
20907,3.8066624897703196,167005,10,8.386400901166214,0.0,4.02535169073515,4386,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,0,6.089044875446846,110,20,2,False,False,True,0,6,0,0
23504,3.4657359027997265,153005,13,0.0,0.0,3.713572066704308,0,3,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.0014148779611505,160,39,1,False,True,False,0,6,0,1
5345,3.4339872044851463,140011,11,0.0,0.0,3.9889840465642745,0,2,False,True,False,False,False,False,False,False,False,False,False,True,0,False,True,0,0,5.802118375377063,0,22,1,False,False,True,0,6,0,0
28765,4.290459441148391,156310,6,7.789454566086673,0.0,2.5649493574615367,2414,2,False,True,False,False,False,False,False,False,False,False,False,True,0,False,True,0,1,6.07073772800249,0,12,5,True,False,False,0,6,0,0
19664,3.970291913552122,343440,10,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,0,0,6.255750041753367,160,20,3,False,True,False,0,6,0,0
7781,3.970291913552122,119111,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,6.150602768446279,40,18,3,False,True,False,0,6,0,0
22365,3.044522437723423,219262,5,0.0,0.0,3.9318256327243257,0,2,False,False,False,False,True,False,False,False,False,False,False,True,2,False,True,0,1,4.61512051684126,100,10,0,False,False,True,0,2,2,0
15752,3.6888794541139363,108140,11,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,0,6.063785208687608,80,22,2,False,True,False,0,6,0,0
273,3.332204510175204,209109,14,0.0,0.0,3.58351893845611,0,3,False,False,False,False,True,False,False,False,False,False,False,True,4,False,True,1,0,5.937536205082426,140,42,1,False,True,False,0,3,2,0
1330,3.258096538021482,188488,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,1,5.420534999272286,40,18,0,False,True,False,0,1,2,0
13053,3.2188758248682006,163480,14,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,True,False,False,1,True,False,1,0,5.820082930352362,40,28,0,False,True,False,0,2,1,0
16207,3.295836866004329,158846,9,0.0,0.0,3.828641396489095,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,5.459585514144159,45,18,1,False,False,True,0,6,0,0
13887,3.367295829986474,306830,12,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,0,False,True,0,0,5.820082930352362,0,24,1,False,True,False,1,6,0,0
16356,3.6888794541139363,315291,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,True,False,False,1,True,False,0,1,5.863631175598097,40,18,2,False,True,False,0,4,1,0
12505,3.7612001156935624,160893,10,0.0,0.0,3.1780538303479458,0,2,False,True,False,False,False,False,False,False,False,False,False,True,0,True,False,0,0,6.042632833682381,0,20,2,True,False,False,0,5,1,0
21955,3.1354942159291497,136873,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,2,False,True,0,0,5.3981627015177525,80,20,0,False,True,False,0,2,2,0
423,3.4011973816621555,188401,9,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,1,False,True,0,1,5.568344503761097,40,18,1,False,True,False,0,2,2,0
4751,3.1780538303479458,302195,13,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,5.703782474656201,160,26,0,False,True,False,0,6,0,0
30280,3.258096538021482,169124,9,0.0,0.0,3.828641396489095,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.420534999272286,90,18,0,False,False,True,0,6,0,0
17903,4.07753744390572,300623,9,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,1,True,False,0,1,6.259581464064923,40,18,4,False,True,False,0,4,1,0
1555,3.8066624897703196,139338,8,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,True,False,False,2,False,True,0,1,5.8664680569332965,80,16,2,False,True,False,0,4,2,0
8213,3.6375861597263857,108140,14,9.617470759403409,0.0,3.828641396489095,15024,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,6.251903883165888,225,28,2,False,False,True,0,6,0,1
18839,4.204692619390966,174995,12,7.736743682453495,0.0,3.4339872044851463,2290,3,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,0,6.675823221634848,60,36,5,False,True,False,1,6,0,0
5925,4.060443010546419,437281,10,0.0,0.0,3.6635616461296463,0,3,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,0,6.3473892096560105,114,30,4,False,True,False,0,6,0,1
1298,3.8066624897703196,34935,10,0.0,0.0,3.713572066704308,0,3,False,False,False,False,True,False,False,False,False,True,False,False,0,False,True,0,0,6.089044875446846,0,30,2,False,True,False,0,3,2,0
8340,3.8501476017100584,192323,10,0.0,0.0,3.6635616461296463,0,3,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,0,6.133398042996649,114,30,3,False,True,False,0,6,0,1
16834,3.295836866004329,131686,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,4,True,False,1,0,5.82600010738045,160,26,1,False,True,False,0,2,1,0
15353,2.995732273553991,458558,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,True,False,0,1,5.147494476813453,80,18,0,False,True,False,0,5,1,0
7893,3.6375861597263857,80324,9,0.0,0.0,4.110873864173311,0,3,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,1,5.811140992976701,300,27,2,False,False,True,0,6,0,1
27066,3.4339872044851463,275232,12,0.0,0.0,3.6109179126442243,0,2,False,False,False,False,True,False,False,False,False,True,False,False,4,True,False,0,0,5.8888779583328805,144,24,1,False,True,False,0,4,1,0
16208,3.7376696182833684,190786,13,0.0,0.0,3.044522437723423,0,3,False,False,False,True,False,False,False,False,False,False,False,True,4,False,True,1,0,6.280395838960195,80,39,2,True,False,False,0,2,2,0
11526,2.9444389791664403,28357,10,0.0,0.0,3.044522437723423,0,1,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,0,5.198497031265826,20,10,0,True,False,False,0,3,1,0
14524,2.995732273553991,219867,9,0.0,0.0,3.58351893845611,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,1,5.147494476813453,35,18,0,False,True,False,0,1,1,0
4969,2.995732273553991,29250,10,0.0,0.0,2.3978952727983707,0,2,False,False,False,False,True,False,False,False,False,False,False,True,4,False,True,0,0,5.25227342804663,40,20,0,True,False,False,0,3,2,0
31723,3.4657359027997265,259120,10,0.0,0.0,2.3978952727983707,0,1,False,True,False,False,False,False,False,False,False,False,False,True,1,True,False,0,0,5.739792912179234,10,10,1,True,False,False,0,5,1,0
16783,3.4965075614664802,108467,13,0.0,0.0,4.02535169073515,0,6,False,False,False,False,True,False,False,False,False,False,False,True,5,False,True,1,0,6.0330862217988015,275,78,1,False,False,True,0,2,0,0
11142,3.6109179126442243,344351,9,0.0,0.0,3.713572066704308,0,3,False,False,False,False,True,False,False,False,False,False,False,True,2,False,True,0,1,5.783825182329737,80,27,2,False,True,False,0,3,2,0
4058,3.8501476017100584,190115,12,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,0,6.315358001522335,80,24,3,False,True,False,0,6,0,1
1731,3.8501476017100584,56482,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,True,False,False,5,False,True,0,0,6.133398042996649,200,20,3,False,True,False,0,2,2,0
18502,3.258096538021482,248990,6,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,5.017279836814924,40,12,0,False,True,False,1,6,2,0
8670,3.1354942159291497,124940,10,0.0,0.0,3.8066624897703196,0,2,False,True,False,False,False,False,False,True,False,False,False,False,1,True,False,0,0,5.3981627015177525,44,20,0,False,False,True,0,5,1,0
21344,3.784189633918261,92374,14,0.0,0.0,3.58351893845611,0,3,False,True,False,False,False,False,False,False,False,True,False,False,4,True,False,1,0,6.401917196727186,140,42,2,False,True,False,0,5,0,1
22822,3.044522437723423,219211,10,0.0,0.0,3.044522437723423,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,False,True,0,0,5.303304908059076,0,20,0,True,False,False,0,3,2,0
13244,3.5263605246161616,162312,9,0.0,0.0,3.828641396489095,0,2,False,False,False,True,False,False,False,False,True,False,False,False,3,False,True,0,1,5.697093486505405,135,18,1,False,False,True,1,2,2,0
16703,3.4339872044851463,75167,10,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,0,5.707110264748875,40,20,1,False,True,False,0,6,0,1
19274,3.828641396489095,144940,14,0.0,0.0,3.713572066704308,0,3,False,False,False,True,False,False,False,False,False,True,False,False,4,True,False,1,0,6.447305862541213,160,42,2,False,True,False,0,4,1,0
21377,4.060443010546419,173580,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,False,False,True,False,False,False,False,True,1,True,False,0,0,6.3473892096560105,40,20,4,False,True,False,0,4,1,0
15621,3.7376696182833684,208470,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,1,5.91350300563827,200,18,2,False,True,False,0,6,0,1
24542,3.4965075614664802,192565,7,0.0,0.0,4.02535169073515,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,1,5.41610040220442,275,14,1,False,False,True,0,6,0,0
32109,3.8918202981106265,99835,12,0.0,0.0,3.9318256327243257,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,0,6.3578422665081,250,24,3,False,False,True,0,6,0,1
17639,3.9512437185814275,94174,10,0.0,0.0,3.58351893845611,0,2,False,False,False,True,False,False,False,False,False,False,False,True,1,True,False,0,0,6.236369590203704,35,20,3,False,True,False,0,4,1,0
996,3.828641396489095,89325,14,0.0,0.0,3.828641396489095,0,2,False,False,False,True,False,False,False,False,False,False,False,True,4,False,True,1,0,6.447305862541213,180,28,2,False,False,True,0,2,2,0
28320,3.6109179126442243,504871,9,0.0,0.0,3.713572066704308,0,1,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,5.783825182329737,40,9,2,False,True,False,0,6,0,1
